,0
530,599130.8290114449
531,528608.3538871952
532,575114.502146489
533,360029.97336631425
534,368784.51717389794
535,234295.2515327232
536,913294.0046284647
537,682867.4284993943
538,507583.7538038678
539,299931.1383308314
540,591609.1025664462
541,584384.7148108266
542,520092.3724028161
543,658121.6024632921
544,521463.0332155609
545,284852.1232723621
546,539921.3466146471
547,1350305.0102289615
548,283754.6691462008
549,196342.9352438066
550,169336.22411097167
551,373323.44928028516
552,296709.99563192937
553,882750.4784932078
554,181819.06187936853
555,661410.6247801812
556,212351.99875930202
557,449285.14473567874
558,471995.67805821
559,664566.7296198499
560,486237.821588575
561,503650.47434484836
562,408047.280363707
563,797176.1154941816
564,551275.3496252435
565,511999.83741877595
566,348182.84018208005
567,728398.28277415
568,600956.3228076276
569,432194.3999854603
570,403186.25411281205
571,273507.74311105337
572,615228.0356025127
573,397473.5288210965
574,427419.66332410026
575,765897.0534723408
576,312082.81072321197
577,273939.1086240553
578,320791.193439895
579,335753.66778746963
580,367999.63573335344
581,748705.9492602465
582,269617.8995122298
583,349335.32517642423
584,506296.3788823933
585,506188.7503965984
586,327952.7858326851
587,496057.0485793452
588,648083.9897357759
589,369018.7587693827
590,400492.4937267643
591,480855.97495338065
592,423994.2306354798
593,307451.52529918816
594,632062.3037195051
595,179356.23414334585
596,215181.6799360029
597,752527.7290433786
598,602692.1870355636
599,457005.9817578647
600,660444.4852780363
601,233723.30619791406
602,423168.56361434766
603,652747.1811217098
604,865847.9464082862
605,278649.10671681334
606,1006705.5750696392
607,349092.09257720405
608,2641951.0858296603
609,582150.836194879
610,218296.41853120064
611,1351145.8717709845
612,812637.1748624836
613,1165325.3856238325
614,601160.1932896457
615,233206.7618972863
616,298595.66746620095
617,372239.2676451786
618,422202.76723732107
619,533028.8708680532
620,475518.5297895916
621,360786.2106257491
622,254356.09819199215
623,333231.7973628831
624,284158.93537949055
625,783569.9801267384
626,412006.74951640837
627,256515.3877355086
628,1048451.4649120203
629,392913.2049863097
630,473842.07154018997
631,201952.399866587
632,613487.8931021502
633,461978.72734633135
634,541786.0225071675
635,239547.3363708431
636,278304.5334581498
637,405273.9616807959
638,331615.5185424038
639,1073375.7062498715
640,473908.99403380835
641,651858.6245796746
642,241261.22605174888
643,234088.2257013951
644,805251.1345335171
645,428852.3589872
646,357097.4962770247
647,818299.8833431392
648,436480.6411688357
649,549711.2323861119
650,1195902.6994835602
651,569710.5999666069
652,229199.7282577951
653,865898.1430555064
654,329204.1648760434
655,239358.44736133696
656,318685.907677374
657,479147.0591211807
658,772603.5255821726
659,264328.84786776936
660,481165.24390117713
661,955251.6456434653
662,441560.08689203806
663,359132.299613612
664,537505.0399418898
665,1059616.0619786636
666,444928.7818467978
667,773289.5114890063
668,188770.6640377347
669,1055381.4385360444
670,255928.07366571669
671,899773.2137700988
672,530332.7567283142
673,195015.6181567906
674,372985.2956589234
675,327730.54034052783
676,565368.8464142651
677,318111.0811993296
678,438420.95029472845
679,621242.0087021352
680,403507.2356881938
681,426438.98197162285
682,411950.1040664295
683,313982.0774493163
684,468488.54546189617
685,363473.69464500184
686,273638.424857898
687,528857.8250556346
688,532052.4467140932
689,2047713.3870574916
690,360415.8275851316
691,405409.0507256032
692,322333.2587735608
693,313734.6571374655
694,420277.69928673626
695,321595.5339534497
696,434276.59933594114
697,322236.22053335916
698,634436.2601095239
699,371000.7659756473
700,321996.1024863367
701,360510.77553258877
702,399430.6168575185
703,475102.58076323644
704,2186281.325775387
705,229393.33547557722
706,683783.1240284726
707,249079.59088957423
708,568166.9506764151
709,240589.6348756887
710,590999.883898108
711,925944.80726322
712,496803.6967661051
713,1122713.318349101
714,1123274.9816620182
715,227396.06941291838
716,670521.1288612309
717,256988.1466793348
718,385289.99472131353
719,594201.4547437503
720,628387.9728088193
721,522714.14266284805
722,320167.38308178564
723,314845.365774948
724,689929.6434335823
725,358633.3427928153
726,436472.2250780954
727,293600.928681951
728,287053.9896699613
729,263439.01999119646
730,616853.9958256743
731,610667.5009786084
732,869223.570843758
733,715693.6215002076
734,641024.7765440133
735,545815.9193044364
736,445963.5713805525
737,298207.3180917538
738,486255.242787465
739,427111.6730748757
740,589343.9244825414
741,183411.61947151547
742,555347.3965169602
743,612132.7958911774
744,295237.5714803372
745,357806.3743342259
746,526854.8577157008
747,300035.5652361267
748,316430.0973561044
749,381807.1505506696
750,725669.5263372222
751,297035.91292002593
752,383725.4133227864
753,249027.28033466364
754,428146.92834239337
755,322288.83974045515
756,273049.6459513051
757,520028.8830569548
758,233743.96522563585
759,818661.8369732709
760,369890.7549175917
761,128559.55256496454
762,588517.6657112773
763,453145.909299348
764,491901.083303354
765,905637.8260147213
766,1174755.179192863
767,241091.4306495416
768,161037.5156729442
769,651701.0666573556
770,473660.82197022974
771,505195.06743289175
772,285690.197929089
773,231204.6993009186
774,289931.81879137125
775,657440.8642796897
776,480127.7934862811
777,351822.7547784788
778,1524020.605081995
779,461544.8135987044
780,1064426.8548748724
781,792617.5362748653
782,880404.9332657786
783,259374.02509961533
784,1469983.193810651
785,415452.9848513685
786,334280.5808109974
787,353363.81712129037
788,835605.677562311
789,526999.6312349953
790,235612.9827404187
791,590298.989204523
792,833669.1097795799
793,193552.2153358273
794,431344.0691202752
795,713476.0080731967
796,727911.1018790165
797,381908.02187446563
798,301720.76859643636
799,283179.24741214514
800,464261.59925342276
801,165990.23353984253
802,465767.1140916213
803,338438.1679802133
804,578870.4061450412
805,250676.6599758455
806,696954.7081895828
807,857710.3045002188
808,203209.63366728352
809,604771.8759941056
810,1912505.6581282718
811,261285.40027302023
812,641202.8613927708
813,453068.63268607936
814,583865.0859400124
815,198124.9870837402
816,342345.6787006179
817,255420.93799693964
818,775003.6995385254
819,243089.98944641964
820,954701.2836838268
821,224399.17428596117
822,345309.809995966
823,607184.9005310792
824,480815.0220744837
825,344369.2416062186
826,569196.2156047594
827,595991.7361336284
828,615360.6979373778
829,973602.9872929836
830,565510.4987836062
831,528510.9620223598
832,244403.33144897895
833,252515.4820742746
834,267940.52935648995
835,269721.4928233568
836,561405.8463877642
837,382280.5622904616
838,350066.14457713725
839,754409.4140340704
840,416038.1522535522
841,495615.8025697864
842,826491.3844027133
843,424215.72532944893
844,526739.3376386517
845,465384.9858575952
846,490777.7540920099
847,833135.9999968378
848,608166.2037788805
849,446650.81821938
850,278064.9217893003
851,502958.0145090778
852,514731.6863218873
853,688702.523353818
854,412380.5916711343
855,1927422.9311143006
856,403288.1030546902
857,391244.2587693472
858,575564.6370806613
859,367293.74465270713
860,432567.1268691445
861,847109.2506915941
862,362993.2959260502
863,834778.0918900219
864,360672.00070420885
865,386844.2095450601
866,370540.5989869107
867,791571.2765096057
868,341894.7340145931
869,368682.4532997129
870,701235.9061314034
871,350447.05995895894
872,657481.9373313161
873,336359.7718781052
874,237442.77258251063
875,282158.15397538675
876,395874.8539997575
877,241393.37326216252
878,638917.406100331
879,458178.7285909782
880,402970.09109301143
881,193226.23497404298
882,433283.4985778276
883,424721.80081329495
884,615814.406245822
885,227398.27967212585
886,765251.4023513275
887,453294.5705373666
888,580045.7037114232
889,560045.8657885365
890,249087.92097298845
891,655322.4111175964
892,1051947.9885169961
893,373108.1980693955
894,805426.6108722731
895,349509.0579410643
896,194551.01525668323
897,798328.861928694
898,837636.5264961295
899,342887.08819441276
900,231464.46824100643
901,424798.47705174243
902,507161.8550923159
903,376082.2856860155
904,567861.7980373141
905,1061851.5146447644
906,396531.0872974253
907,462578.4552132342
908,2754854.2478108294
909,1100795.0213976072
910,424634.4415198447
911,1459908.9256280896
912,251472.87925539713
913,783950.3097993038
914,380378.72035344876
915,1475226.1450617905
916,600294.7653484993
917,2195633.457174335
918,1202808.0201676167
919,258212.35831825898
920,413782.437928714
921,347360.0452216986
922,407356.95958244253
923,265732.5678213644
924,383422.70084670716
925,597027.8306301727
926,402150.2953388852
927,325040.3239954057
928,276814.4771328793
929,267786.7257719479
930,254049.30962837723
931,624429.8004468521
932,498202.967840179
933,417594.81673315156
934,445121.2973150284
935,1564340.6685905254
936,399951.0863170301
937,225707.38414846163
938,437485.2193970351
939,262397.3752614307
940,252245.7624588578
941,472002.5665186781
942,424510.55735802423
943,419313.69631823787
944,377690.8286233423
945,350155.9135905046
946,504882.4138128827
947,705051.5862050464
948,502025.22649097565
949,785134.8969776329
950,601571.6294672764
951,425604.8524643291
952,522183.7755245518
953,277219.1708772355
954,403044.82175778
955,352903.23237755825
956,289296.53043671744
957,826381.3884364803
958,426199.5349195495
959,443925.9697952975
960,331444.3771013646
961,576487.1458753997
962,419288.99892789824
963,351287.4257495493
964,395523.5336059708
965,1346916.3423787775
966,661819.580613688
967,253488.68760665494
968,522391.0591036228
969,559911.8095614329
970,701622.7086791234
971,218893.33413362768
972,418646.683990963
973,372249.41334900743
974,201969.50692717553
975,1397578.0514229233
976,385533.99072005705
977,267450.53360006737
978,424230.556402236
979,167903.6574219275
980,216880.22675621102
981,853969.5892190435
982,868851.8354185274
983,349554.7345681261
984,552737.0588679513
985,407200.07642064133
986,559704.6286397759
987,318009.3936730696
988,433407.9728675007
989,615110.8562020054
990,1030905.5503167573
991,356214.24181082693
992,444312.138180068
993,239566.14049753532
994,451289.52590701735
995,617595.9213437464
996,1273104.8220838297
997,584635.1522240352
998,363041.84790191567
999,333811.2842118366
1000,819245.3422079978
1001,425678.75403003563
1002,319394.10563486983
1003,562697.1181441448
1004,388421.876008548
1005,187936.43508187027
1006,498463.7964723494
1007,470855.9251609455
1008,591447.2170473962
1009,701153.3003170965
1010,485393.65207725455
1011,1981197.2017165348
1012,261033.45448998056
1013,1021465.310971185
1014,401565.48774000886
1015,479270.8248659955
1016,551442.6752667973
1017,324799.3867327692
1018,528883.4132961528
1019,485851.3312422139
1020,485717.00962147705
1021,461757.4784141596
1022,780553.403499733
1023,441841.00490447273
1024,365698.428728336
1025,795644.4382325915
1026,670983.3479321469
1027,474121.45172639267
1028,852588.7327649663
1029,387066.751153912
1030,250161.81236289273
1031,667103.5896576467
1032,185364.07670630442
1033,814118.229560077
1034,243384.36283053365
1035,302338.6122143473
1036,994206.4085160656
1037,2384553.902236071
1038,336541.2963878105
1039,528130.8758798323
1040,577731.105108509
1041,428786.65916145215
1042,519492.98530091735
1043,520089.9408166527
1044,535139.6920571935
1045,287277.721929181
1046,707286.498043118
1047,281236.63693931815
1048,346744.714741964
1049,389089.5882874135
1050,538534.7602074388
1051,483652.63425323536
1052,347383.3365922689
1053,310397.3569469269
1054,243734.293295217
1055,644024.5267155442
1056,312021.20211148175
1057,287572.4950482657
1058,451148.66210931586
1059,737760.9103240509
1060,265422.8716612792
1061,280879.9602739952
1062,300725.7638946104
1063,526992.3050582609
1064,479166.55200349016
1065,283558.8903841256
1066,838709.6116648753
1067,590711.1985824679
1068,286197.98149523704
1069,405533.7910288813
1070,270223.28111393616
1071,667758.0696455284
1072,630134.2711277325
1073,235847.01706198105
1074,523461.37364499393
1075,1439418.5230319106
1076,946413.7346496757
1077,447248.12267043046
1078,467326.4584655168
1079,327506.14941359794
1080,337347.88547734363
1081,454839.29098505067
1082,629285.3753405685
1083,244154.36513225027
1084,1174689.2022464056
1085,271011.7901809947
1086,395952.06611201545
1087,848364.4225015757
1088,192355.81626635295
1089,224083.44829889262
1090,399902.77921940666
1091,1254915.237229502
1092,410116.18295696966
1093,645387.1053941237
1094,353293.85027869575
1095,349293.54925164726
1096,705812.8032069696
1097,469736.00694377645
1098,585650.712908272
1099,663024.0448828631
1100,221674.1289340627
1101,832884.7650947915
1102,1084084.2079967503
1103,303131.0373395381
1104,626430.778379088
1105,292927.49437677546
1106,223852.0424538031
1107,231938.56581613084
1108,316194.7804823372
1109,1014053.7400573525
1110,493257.69396165723
1111,738165.650582996
1112,209635.49380979832
1113,662358.1232554729
1114,666036.7989845367
1115,288959.73707435717
1116,831778.0638526097
1117,876182.1922769039
1118,2148858.7347994377
1119,516375.8125178905
1120,567923.9867316273
1121,1608526.4400155675
1122,393168.0447641864
1123,737406.454092016
1124,924463.7172777976
1125,434198.5519536593
1126,243361.55980165102
1127,578602.7271430079
1128,297935.73998095014
1129,409510.4866536643
1130,270030.22898031626
1131,182805.18106124748
1132,547890.4916023035
1133,241094.89989587694
1134,395957.0479635052
1135,814285.3273556533
1136,1781270.7985333847
1137,589147.1551582346
1138,294876.07726088003
1139,387417.759549806
1140,490794.16273452
1141,1609847.1826470986
1142,246924.3430913032
1143,735028.9616161843
1144,559691.947423002
1145,245199.48432818832
1146,742822.8262239837
1147,554853.5134823647
1148,381777.7462410785
1149,326113.86529375345
1150,348481.2236256549
1151,606621.6905093944
1152,774428.447879427
1153,377343.24360479874
1154,371241.7546163099
1155,281185.83745579544
1156,632683.3965302436
1157,330620.49131824425
1158,405417.03334535996
1159,349209.91418938106
1160,794350.9124599376
1161,318676.2792552678
1162,217463.1139660716
1163,947587.1584327904
1164,2289129.8936082935
1165,260732.24748737644
1166,477208.1962889797
1167,532354.6903351471
1168,318863.6193654553
1169,1071305.563026651
1170,912180.2540006576
1171,239129.88936008807
1172,411134.9000519247
1173,185638.15147763473
1174,628812.0785523619
1175,272548.54627284233
1176,331457.72130582976
1177,174268.41844252925
1178,285855.52582559455
1179,205146.99450270136
1180,769006.6022288061
1181,250509.95786980158
1182,589621.4580030458
1183,507073.72156202287
1184,508923.9063544724
1185,340058.55983540404
1186,2912857.5755920447
1187,204801.38557619226
1188,406743.967695308
1189,374077.61313006654
1190,175616.24146345578
1191,2443753.797647139
1192,533055.6773787844
1193,300531.26113511063
1194,734061.4597297906
1195,236761.777563017
1196,394374.98764789436
1197,516582.39292378124
1198,471392.4874544388
1199,605165.2631060998
1200,555657.4798808044
1201,602466.3971840006
1202,506031.5916580586
1203,636987.0300432853
1204,762953.2895990949
1205,339442.7740914306
1206,302588.92826808896
1207,170081.31145595212
1208,532910.9160471108
1209,342069.9965900878
1210,492226.9200247084
1211,462143.08297893824
1212,380088.6586056523
1213,400283.9866858171
1214,651481.0836468677
1215,363469.36768705933
1216,504110.7804430001
1217,172353.67726401277
1218,747656.835332768
1219,386461.2586255595
1220,1628348.8514504216
1221,928462.7892564127
1222,270794.8410558385
1223,270043.12930264376
1224,450178.9071030264
1225,869207.6465208273
1226,485452.3669122338
1227,308014.11131970416
1228,913867.227077657
1229,817479.3122879472
1230,585604.0542069381
1231,306585.2812330388
1232,629679.4120274946
1233,389802.93768461817
1234,661746.5748569191
1235,483358.4239462612
1236,251246.8031013098
1237,220276.57996719083
1238,1023058.9727867382
1239,404300.78048633266
1240,359237.12445126724
1241,348663.0093760237
1242,600139.0400894353
1243,559464.7099081391
1244,1188176.7085378205
1245,660531.1891866532
1246,253885.0890955362
1247,428730.87195666577
1248,448006.40026604466
1249,484689.61356404383
1250,470137.4357649409
1251,588356.7790131207
1252,924447.2297925748
1253,449892.4636630976
1254,302091.18601347244
1255,306765.0490978809
1256,551591.4041299466
1257,770943.8590475244
1258,200505.43173239788
1259,566189.4278713168
1260,560221.4368093605
1261,739909.0879365103
1262,292862.201848552
1263,713890.2425647713
1264,899134.2283224653
1265,3190318.507316429
1266,559331.4583598236
1267,245736.75524392806
1268,463642.2065198954
1269,447371.42743828654
1270,404353.5753365232
1271,548012.245348263
1272,725387.0351061282
1273,193078.6001432204
1274,197894.18625316402
1275,205716.2821370684
1276,539886.6037637782
1277,769185.8717523633
1278,386999.09619942
1279,668165.0160057928
1280,193915.5751076272
1281,277756.97502175934
1282,712833.1456450582
1283,404583.05053627054
1284,758667.1669418166
1285,286171.2543445881
1286,353224.2779614253
1287,291706.126302139
1288,207716.47226263612
1289,431771.79809931666
1290,440359.658964069
1291,444669.49138733966
1292,624430.1406235235
1293,265105.3571132901
1294,548322.3988952251
1295,265036.23650002223
1296,215437.88488475338
1297,883194.1382756616
1298,706110.18178019
1299,249966.58138843582
1300,451080.59672802873
1301,522666.1264517966
1302,468912.8809128952
1303,1152326.6174731606
1304,187377.0750219356
1305,615549.8441449833
1306,331593.1714863925
1307,384167.9305414224
1308,695263.4316621779
1309,206301.19062538445
1310,447558.7178232552
1311,288204.1488299567
1312,827355.034768053
1313,491840.70921324636
1314,254772.2573598655
1315,1212119.855290683
1316,1202434.3927132133
1317,424168.5954305464
1318,563209.8383173239
1319,250410.71227592285
1320,302484.5878180162
1321,423894.93865422776
1322,498350.99090770516
1323,539790.0204645045
1324,455573.2577253958
1325,332472.60524874146
1326,476197.0720594545
1327,405190.12370679196
1328,590778.6632554621
1329,299344.5523639759
1330,587634.940917904
1331,442125.11705249565
1332,562465.8195667287
1333,666551.411727402
1334,580740.8461750095
1335,1318412.0141922892
1336,250042.3358759458
1337,1249842.095118241
1338,387700.5058025009
1339,580381.7374661666
1340,1442818.1335046524
1341,791801.6544491971
1342,588549.8584280778
1343,588957.0702100722
1344,181274.7032834392
1345,724822.6272482724
1346,211220.33764162572
1347,535274.8786003873
1348,405258.56938850443
1349,499117.93281320884
1350,503567.7804409269
1351,418109.89603280823
1352,877311.6482971632
1353,357427.2654595172
1354,401095.44898421137
1355,257345.3036704711
1356,454859.32587694493
1357,400943.26274389884
1358,494223.24712792994
1359,451644.9926937022
1360,810738.648623772
1361,492564.83496919204
1362,375973.65554216166
1363,250738.40082103957
1364,1072399.1896297212
1365,658489.9383150343
